FRAM ID: 4 7F 4A 81 
Time_ms,adxl_x,adxl_y,adxl_z,icm_acc_x,icm_acc_y,icm_acc_z,icm_gyro_x,icm_gyro_y,icm_gyro_z
171.14,-0.48,10.09,24.99,0.02,0.01,1.03,-0.06,-0.31,-0.18
171.15,1.92,3.36,28.35,0.02,0.00,1.03,-0.06,-0.18,-0.18
171.16,-1.44,8.65,19.22,0.03,0.00,1.03,-0.06,-0.31,-0.18
171.18,-1.44,9.13,19.70,0.03,0.01,1.03,-0.06,-0.24,-0.12
171.19,-0.96,5.77,24.03,0.03,0.00,1.03,-0.06,-0.24,-0.18
171.20,0.48,10.09,21.14,0.02,0.00,1.03,-0.06,-0.24,-0.18
171.22,-3.36,2.40,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.18
171.23,2.88,13.45,17.78,0.03,0.00,1.03,0.00,-0.24,-0.12
171.24,-6.73,1.92,27.87,0.02,0.00,1.03,-0.06,-0.24,-0.24
171.26,-2.88,6.25,19.70,0.03,0.01,1.03,-0.06,-0.31,-0.24
171.27,0.00,7.69,22.10,0.03,0.00,1.03,-0.12,-0.31,-0.12
171.28,-4.81,13.94,22.10,0.03,0.01,1.03,-0.06,-0.18,-0.24
171.29,1.92,15.86,17.30,0.02,0.00,1.03,-0.06,-0.24,-0.18
171.31,-2.88,5.77,24.99,0.02,0.01,1.03,-0.06,-0.18,-0.18
171.32,-5.77,12.01,21.14,0.03,0.01,1.03,-0.12,-0.24,-0.12
171.33,-0.48,3.84,15.38,0.02,0.01,1.03,-0.06,-0.18,-0.12
171.35,0.00,12.01,12.01,0.03,0.01,1.03,-0.12,-0.24,-0.12
171.36,-10.57,16.34,25.47,0.02,0.01,1.03,-0.06,-0.31,-0.24
171.37,2.88,7.21,31.23,0.02,0.00,1.03,-0.06,-0.24,-0.18
171.38,0.00,10.09,20.66,0.02,0.00,1.03,-0.06,-0.24,-0.24
171.40,3.36,14.90,16.34,0.02,0.00,1.03,-0.06,-0.31,-0.12
171.41,-1.44,-0.96,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.12
171.42,-9.13,0.48,31.23,0.03,0.01,1.03,-0.12,-0.31,-0.18
171.44,-3.36,15.38,22.10,0.02,0.01,1.03,0.00,-0.18,-0.18
171.45,-1.92,9.61,24.03,0.02,0.01,1.03,0.00,-0.31,-0.24
171.46,4.81,3.84,21.14,0.02,0.00,1.03,-0.12,-0.31,-0.18
171.48,-3.36,7.21,18.26,0.03,0.00,1.03,0.00,-0.31,-0.18
171.49,4.81,15.86,20.18,0.03,0.00,1.03,0.00,-0.24,-0.24
171.50,0.48,12.01,24.03,0.03,0.01,1.03,0.00,-0.24,-0.18
171.51,2.40,10.57,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.24
171.53,0.48,6.25,24.03,0.03,0.01,1.03,-0.06,-0.31,-0.24
171.54,-2.88,4.32,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.18
171.55,-0.48,4.81,21.14,0.03,0.00,1.03,-0.12,-0.24,-0.12
171.57,-1.44,3.36,23.55,0.02,0.00,1.03,-0.06,-0.24,-0.18
171.58,3.84,14.90,23.55,0.03,0.00,1.03,-0.06,-0.31,-0.12
171.59,-1.44,11.53,20.18,0.03,0.00,1.03,-0.06,-0.18,-0.18
171.61,-1.44,7.69,17.78,0.03,0.01,1.03,0.00,-0.31,-0.18
171.62,-1.44,5.77,20.18,0.03,0.00,1.03,-0.12,-0.18,-0.24
171.63,-2.40,10.57,24.99,0.03,0.00,1.03,-0.06,-0.18,-0.24
171.65,-4.81,5.77,24.03,0.02,0.01,1.03,-0.06,-0.24,-0.24
171.66,-2.40,8.65,22.10,0.03,0.00,1.03,0.00,-0.24,-0.24
171.67,-10.57,10.57,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.12
171.68,0.96,7.21,21.62,0.03,0.00,1.03,0.00,-0.24,-0.12
171.70,-5.77,8.65,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
171.71,-3.84,4.32,26.91,0.03,0.01,1.03,-0.06,-0.24,-0.18
171.72,-4.81,4.32,21.14,0.03,0.00,1.03,-0.06,-0.18,-0.24
171.74,-3.84,7.21,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.24
171.75,1.92,7.21,27.87,0.02,0.01,1.03,-0.06,-0.24,-0.18
171.76,-0.96,12.49,22.10,0.03,0.01,1.03,-0.06,-0.31,-0.24
171.77,0.96,12.01,28.35,0.03,0.01,1.03,-0.06,-0.18,-0.18
171.79,2.88,9.13,16.34,0.03,0.00,1.03,-0.06,-0.24,-0.18
171.80,-2.88,8.17,15.38,0.03,0.01,1.03,-0.12,-0.24,-0.18
171.81,-0.48,9.61,24.03,0.03,0.00,1.03,0.00,-0.24,-0.24
171.83,-1.92,9.61,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
171.84,-2.40,13.94,18.26,0.03,0.01,1.03,-0.06,-0.31,-0.18
171.85,0.96,9.61,23.07,0.03,0.00,1.03,-0.06,-0.18,-0.24
171.87,-2.40,7.69,24.51,0.02,0.00,1.03,-0.06,-0.31,-0.24
171.88,-2.88,14.42,27.87,0.03,0.01,1.03,-0.12,-0.31,-0.18
171.89,-4.32,8.65,17.78,0.02,0.00,1.03,0.06,-0.24,-0.18
171.90,5.77,13.45,20.66,0.02,0.01,1.03,-0.06,-0.24,-0.24
171.92,1.92,9.61,23.55,0.03,0.00,1.03,-0.12,-0.24,-0.18
171.93,-5.29,8.65,22.58,0.03,0.00,1.03,-0.12,-0.31,-0.18
171.94,-3.84,10.09,26.43,0.02,0.01,1.03,0.00,-0.24,-0.18
171.96,0.00,9.13,22.58,0.03,0.01,1.03,-0.12,-0.31,-0.18
171.97,-5.77,4.81,19.70,0.03,0.01,1.03,-0.06,-0.24,-0.18
171.98,2.88,18.26,17.30,0.03,0.01,1.03,-0.06,-0.24,-0.18
172.00,3.84,14.42,25.47,0.03,0.01,1.03,-0.06,-0.18,-0.24
172.01,0.48,23.07,24.51,0.03,0.01,1.03,0.00,-0.31,-0.18
172.02,6.25,7.21,17.78,0.03,0.01,1.03,-0.12,-0.31,-0.12
172.04,0.96,20.18,14.90,0.03,0.01,1.03,0.00,-0.24,-0.24
172.05,0.96,8.17,16.34,0.03,0.01,1.03,-0.12,-0.18,-0.24
172.06,1.92,9.61,18.26,0.03,0.01,1.03,-0.12,-0.31,-0.24
172.07,0.48,14.42,10.57,0.02,0.01,1.03,-0.06,-0.24,-0.18
172.09,-3.36,5.29,15.86,0.03,0.01,1.03,0.00,-0.31,-0.18
172.10,-12.01,9.61,29.31,0.03,0.00,1.03,-0.06,-0.31,-0.24
172.11,-3.84,3.84,30.75,0.03,0.00,1.03,-0.06,-0.24,-0.24
172.13,-1.44,13.94,13.94,0.03,0.00,1.03,0.00,-0.24,-0.24
172.14,1.44,3.84,19.70,0.03,0.01,1.03,-0.12,-0.24,-0.18
172.15,1.92,11.05,24.51,0.03,0.00,1.03,-0.06,-0.24,-0.18
172.16,-2.40,12.01,16.82,0.02,0.00,1.03,-0.06,-0.24,-0.18
172.18,0.48,12.49,18.26,0.03,0.00,1.03,-0.06,-0.18,-0.18
172.19,-8.65,12.49,18.74,0.03,0.00,1.03,0.00,-0.24,-0.18
172.20,0.00,7.21,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.18
172.22,-0.48,11.05,23.07,0.02,0.00,1.03,-0.12,-0.24,-0.18
172.23,-1.92,9.13,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.18
172.24,-1.92,8.65,22.58,0.02,0.01,1.03,-0.12,-0.31,-0.24
172.26,-1.44,12.97,26.43,0.03,0.01,1.03,-0.12,-0.24,-0.18
172.27,-1.44,12.49,25.95,0.03,0.01,1.03,-0.12,-0.18,-0.18
172.28,-2.40,12.01,23.55,0.03,0.01,1.03,-0.12,-0.24,-0.18
172.29,3.36,9.13,26.91,0.03,0.01,1.03,-0.12,-0.24,-0.18
172.31,-3.36,9.13,22.58,0.03,0.00,1.03,-0.06,-0.31,-0.18
172.32,-5.77,12.01,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.31
172.33,-0.96,12.97,24.03,0.03,0.01,1.03,0.00,-0.24,-0.12
172.35,-5.77,10.09,23.07,0.03,0.01,1.03,-0.06,-0.18,-0.12
172.36,0.00,12.49,23.55,0.02,0.01,1.03,-0.12,-0.31,-0.18
172.37,0.96,6.25,24.99,0.03,0.01,1.03,0.00,-0.24,-0.18
172.39,-6.73,11.53,17.78,0.03,0.00,1.03,-0.06,-0.18,-0.24
172.40,-7.21,11.53,26.43,0.03,0.00,1.03,0.00,-0.24,-0.24
172.41,-3.84,7.69,25.47,0.02,0.00,1.03,0.00,-0.18,-0.24
172.43,-1.44,7.69,24.51,0.03,0.01,1.03,0.00,-0.31,-0.18
172.44,-3.36,6.25,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.18
172.45,-0.96,4.81,21.14,0.03,0.01,1.03,-0.18,-0.24,-0.18
172.46,-1.44,7.21,17.30,0.02,0.01,1.03,-0.06,-0.24,-0.12
172.48,0.96,6.25,21.62,0.03,0.01,1.03,0.00,-0.24,-0.18
172.49,-3.36,15.38,23.07,0.02,0.01,1.03,-0.12,-0.31,-0.31
172.50,1.44,11.53,24.03,0.02,0.00,1.03,-0.06,-0.24,-0.24
172.52,-3.84,5.29,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.18
172.53,-4.32,12.01,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
172.54,4.32,8.17,22.58,0.03,0.01,1.03,-0.12,-0.31,-0.18
172.55,0.48,3.36,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.18
172.57,4.81,9.13,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.18
172.58,0.00,12.49,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.18
172.59,6.25,7.69,22.58,0.03,0.01,1.03,0.00,-0.24,-0.24
172.61,-9.13,3.36,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.18
172.62,-1.92,6.73,21.62,0.03,0.00,1.03,-0.12,-0.31,-0.18
172.63,5.29,12.97,24.51,0.02,0.00,1.03,-0.06,-0.24,-0.18
172.65,-8.17,11.53,24.03,0.02,0.01,1.03,-0.12,-0.24,-0.18
172.66,-3.84,14.42,12.97,0.03,0.01,1.03,-0.06,-0.24,-0.18
172.67,12.49,12.97,14.90,0.03,0.01,1.03,-0.06,-0.31,-0.18
172.68,-10.57,15.38,21.62,0.03,0.01,1.03,-0.12,-0.24,-0.12
172.70,-2.40,-0.96,30.27,0.02,0.01,1.03,-0.06,-0.31,-0.24
172.71,-4.32,7.69,16.82,0.02,0.00,1.03,-0.12,-0.24,-0.18
172.72,-4.81,13.94,28.35,0.02,0.01,1.03,-0.06,-0.24,-0.24
172.74,-3.84,-0.48,25.47,0.02,0.00,1.03,-0.06,-0.24,-0.24
172.75,1.44,19.22,8.65,0.03,0.01,1.03,-0.06,-0.31,-0.24
172.76,7.69,14.42,9.61,0.03,0.01,1.03,-0.06,-0.24,-0.18
172.78,1.44,-3.36,26.43,0.03,0.01,1.03,-0.06,-0.24,-0.24
172.79,-3.84,12.01,23.55,0.02,0.00,1.04,-0.12,-0.18,-0.18
172.80,-3.36,11.53,18.74,0.03,0.00,1.03,-0.06,-0.18,-0.24
172.82,2.40,11.53,18.74,0.03,0.01,1.03,-0.12,-0.24,-0.24
172.83,-4.32,7.69,17.78,0.03,0.00,1.03,-0.06,-0.24,-0.24
172.84,-1.44,12.01,25.47,0.02,0.01,1.03,-0.06,-0.24,-0.18
172.85,-5.29,9.61,21.62,0.03,0.00,1.03,-0.12,-0.24,-0.24
172.87,-3.84,3.84,16.82,0.03,0.01,1.03,-0.06,-0.31,-0.24
172.88,0.48,6.73,22.58,0.02,0.01,1.03,0.00,-0.31,-0.18
172.89,3.36,7.69,16.82,0.03,0.01,1.03,-0.12,-0.31,-0.12
172.91,-0.96,10.09,21.62,0.02,0.01,1.03,-0.06,-0.24,-0.18
172.92,-3.36,7.69,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.24
172.93,-5.29,7.69,21.14,0.03,0.01,1.03,0.00,-0.24,-0.12
172.95,-0.96,9.13,14.90,0.03,0.00,1.03,0.00,-0.24,-0.24
172.96,1.44,7.69,19.22,0.03,0.01,1.03,-0.06,-0.31,-0.18
172.97,-0.96,5.77,22.10,0.02,0.01,1.03,-0.06,-0.18,-0.24
172.98,-0.48,6.73,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.00,-2.40,12.49,21.62,0.03,0.01,1.03,-0.06,-0.18,-0.24
173.01,-4.81,4.81,25.47,0.02,0.01,1.03,-0.06,-0.24,-0.18
173.02,-6.73,11.53,17.30,0.03,0.01,1.03,0.00,-0.24,-0.18
173.04,3.84,13.94,19.70,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.05,-2.88,6.73,24.99,0.03,0.01,1.03,-0.12,-0.24,-0.24
173.06,-1.44,9.13,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.07,-6.73,11.53,20.18,0.03,0.01,1.03,-0.18,-0.24,-0.18
173.09,-2.40,12.97,21.62,0.02,0.01,1.03,-0.06,-0.24,-0.12
173.10,-2.88,10.09,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.11,-4.81,6.25,20.18,0.03,0.00,1.03,-0.06,-0.24,-0.18
173.13,0.00,14.90,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.12
173.14,0.00,13.45,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.15,-3.84,8.65,23.55,0.03,0.01,1.03,-0.12,-0.31,-0.12
173.17,0.48,9.13,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.18,1.44,7.21,20.66,0.03,0.00,1.03,-0.12,-0.24,-0.06
173.19,3.84,6.25,23.07,0.02,0.00,1.03,-0.06,-0.31,-0.24
173.21,-4.32,3.84,17.78,0.03,0.01,1.03,0.00,-0.24,-0.12
173.22,-6.25,5.77,19.22,0.03,0.00,1.03,-0.12,-0.31,-0.18
173.23,-7.69,6.25,18.26,0.02,0.01,1.03,-0.12,-0.31,-0.24
173.24,-3.84,5.29,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.26,3.36,13.45,21.14,0.03,0.00,1.03,-0.12,-0.31,-0.18
173.27,-0.96,8.65,25.47,0.03,0.01,1.03,-0.06,-0.24,-0.12
173.28,-0.96,5.29,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.24
173.30,-0.96,13.45,22.58,0.03,0.00,1.03,0.00,-0.31,-0.31
173.31,-11.53,7.69,22.10,0.02,0.01,1.04,-0.06,-0.18,-0.18
173.32,-4.32,8.17,24.99,0.03,0.00,1.03,0.00,-0.24,-0.31
173.34,1.92,17.78,15.38,0.03,0.01,1.03,-0.06,-0.31,-0.18
173.35,11.53,11.05,16.34,0.03,0.01,1.03,0.06,-0.24,-0.24
173.36,11.53,16.34,9.13,0.02,0.01,1.03,-0.06,-0.24,-0.18
173.37,-3.36,5.29,25.95,0.03,0.00,1.03,-0.12,-0.24,-0.18
173.39,6.25,16.34,21.14,0.03,0.00,1.03,-0.06,-0.31,-0.12
173.40,3.84,18.74,13.94,0.03,0.00,1.03,-0.06,-0.24,-0.18
173.41,-0.96,4.32,13.45,0.03,0.01,1.03,-0.06,-0.31,-0.18
173.43,-2.40,12.49,29.79,0.03,0.00,1.03,-0.06,-0.31,-0.18
173.44,6.25,14.42,11.53,0.03,0.01,1.03,-0.12,-0.24,-0.12
173.45,0.48,18.26,12.49,0.03,0.00,1.04,-0.12,-0.18,-0.18
173.46,0.00,14.90,24.03,0.03,0.00,1.03,-0.06,-0.24,-0.12
173.48,3.84,8.65,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.18
173.49,6.73,7.69,25.47,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.50,1.92,14.42,21.62,0.03,0.01,1.03,-0.12,-0.24,-0.24
173.52,-4.81,14.90,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.18
173.53,-2.40,3.36,17.78,0.03,0.00,1.03,-0.06,-0.31,-0.18
173.54,-1.44,9.13,24.03,0.03,0.01,1.03,-0.06,-0.31,-0.18
173.56,-0.48,12.97,22.58,0.02,0.00,1.03,0.00,-0.31,-0.24
173.57,-2.88,8.65,22.10,0.03,0.01,1.03,-0.06,-0.18,-0.18
173.58,-0.48,5.29,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.24
173.60,-1.44,9.61,24.99,0.02,0.00,1.03,-0.06,-0.37,-0.18
173.61,-0.96,11.53,23.55,0.02,0.00,1.03,-0.06,-0.31,-0.24
173.62,-3.36,13.94,14.42,0.03,0.01,1.03,-0.12,-0.24,-0.24
173.63,-1.44,11.53,24.99,0.03,0.01,1.03,0.00,-0.37,-0.18
173.65,-5.29,9.13,24.03,0.03,0.01,1.03,-0.06,-0.31,-0.18
173.66,-0.96,7.21,25.47,0.02,0.00,1.03,0.00,-0.31,-0.18
173.67,-3.36,9.13,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.24
173.69,-3.84,8.17,14.42,0.02,0.00,1.03,-0.06,-0.24,-0.18
173.70,-1.44,9.61,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.71,-1.44,1.92,27.87,0.03,0.01,1.03,-0.06,-0.31,-0.18
173.73,2.40,2.40,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.18
173.74,-0.48,4.32,19.22,0.02,0.00,1.03,0.00,-0.24,-0.12
173.75,-2.88,8.65,16.34,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.76,-3.84,8.65,24.03,0.03,0.01,1.03,-0.06,-0.31,-0.18
173.78,-0.96,9.61,18.26,0.03,0.01,1.03,-0.06,-0.31,-0.18
173.79,-2.88,13.45,21.62,0.03,0.00,1.03,-0.12,-0.31,-0.18
173.80,0.00,9.13,27.39,0.02,0.00,1.03,-0.06,-0.24,-0.18
173.82,0.00,12.49,25.47,0.03,0.01,1.03,-0.12,-0.31,-0.24
173.83,0.48,8.17,25.47,0.03,0.01,1.03,0.00,-0.24,-0.18
173.84,-0.96,11.05,25.47,0.03,0.00,1.03,-0.12,-0.24,-0.12
173.85,-4.81,13.94,25.95,0.03,0.01,1.03,0.00,-0.24,-0.18
173.87,-4.81,5.77,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.24
173.88,0.00,12.97,23.55,0.03,0.01,1.03,0.00,-0.24,-0.18
173.89,-3.36,10.57,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.18
173.91,-6.73,9.13,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
173.92,-4.32,9.61,17.30,0.03,0.01,1.03,-0.06,-0.24,-0.31
173.93,2.40,17.30,20.18,0.03,0.01,1.03,-0.12,-0.24,-0.18
173.95,-2.88,4.32,19.22,0.02,0.00,1.03,-0.06,-0.24,-0.18
173.96,-1.44,5.29,19.70,0.03,0.00,1.03,0.00,-0.24,-0.24
173.97,-5.77,15.38,16.34,0.02,0.01,1.03,-0.12,-0.24,-0.18
173.99,-3.84,13.45,20.66,0.03,0.01,1.03,0.00,-0.31,-0.18
174.00,8.17,9.13,13.94,0.03,0.00,1.03,-0.06,-0.24,-0.18
174.01,12.49,9.61,15.38,0.03,0.01,1.03,-0.18,-0.18,-0.12
174.02,11.05,9.61,13.94,0.03,0.01,1.03,-0.06,-0.24,-0.18
174.04,3.84,6.73,30.75,0.03,0.00,1.03,0.00,-0.31,-0.12
174.05,-5.77,6.73,24.99,0.02,0.01,1.03,-0.06,-0.24,-0.18
174.06,-3.84,10.57,26.91,0.02,0.01,1.03,-0.06,-0.31,-0.24
174.08,2.88,19.70,16.34,0.03,0.01,1.03,-0.06,-0.24,-0.18
174.09,-10.09,-2.40,18.74,0.03,0.01,1.03,-0.06,-0.18,-0.18
174.10,-1.44,14.42,7.69,0.03,0.00,1.03,-0.06,-0.24,-0.24
174.12,1.92,20.66,9.61,0.02,0.01,1.03,-0.06,-0.24,-0.24
174.13,0.96,13.45,21.14,0.03,0.01,1.03,-0.12,-0.18,-0.12
174.14,0.48,2.88,25.47,0.02,0.00,1.03,0.00,-0.24,-0.18
174.15,-3.36,3.84,25.47,0.03,0.01,1.03,-0.06,-0.24,-0.31
174.17,-6.73,8.65,23.07,0.03,0.01,1.03,-0.12,-0.31,-0.12
174.18,-3.36,12.49,22.10,0.02,0.00,1.03,-0.06,-0.24,-0.18
174.19,1.44,3.84,20.66,0.02,0.00,1.03,0.00,-0.18,-0.24
174.21,2.40,10.09,19.22,0.03,0.01,1.03,-0.12,-0.31,-0.18
174.22,-3.84,9.13,20.18,0.03,0.00,1.03,-0.06,-0.31,-0.24
174.23,1.44,11.05,26.43,0.03,0.01,1.03,0.00,-0.24,-0.18
174.24,1.44,9.13,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.12
174.26,3.84,12.49,23.07,0.03,0.00,1.03,-0.06,-0.31,-0.24
174.27,-3.36,11.53,20.18,0.03,0.00,1.03,-0.06,-0.24,-0.24
174.28,1.44,11.05,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.18
174.30,0.00,7.69,25.47,0.02,0.00,1.03,-0.06,-0.24,-0.24
174.31,-1.92,10.09,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.12
174.32,-1.44,12.97,27.39,0.03,0.01,1.03,-0.12,-0.31,-0.24
174.34,0.00,13.94,21.14,0.03,0.00,1.03,0.00,-0.31,-0.18
174.35,1.92,7.69,21.62,0.02,0.01,1.03,-0.06,-0.31,-0.31
174.36,0.00,7.69,24.51,0.03,0.00,1.03,-0.18,-0.31,-0.18
174.37,3.84,12.01,22.10,0.03,0.01,1.03,-0.12,-0.31,-0.24
174.39,-0.96,6.25,22.58,0.03,0.00,1.03,-0.12,-0.24,-0.18
174.40,-3.36,2.88,18.74,0.03,0.00,1.03,0.00,-0.24,-0.18
174.41,-5.77,7.69,21.14,0.02,0.00,1.03,-0.06,-0.24,-0.18
174.43,-1.44,5.29,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
174.44,0.96,5.77,19.22,0.02,0.01,1.03,-0.12,-0.18,-0.18
174.45,-2.88,11.53,22.58,0.02,0.01,1.03,-0.12,-0.24,-0.24
174.47,0.96,6.25,24.03,0.02,0.00,1.03,0.00,-0.24,-0.24
174.48,-5.77,8.65,16.82,0.03,0.01,1.03,-0.06,-0.31,-0.12
174.49,0.48,12.01,21.14,0.03,0.00,1.03,0.00,-0.18,-0.18
174.51,1.92,2.40,27.87,0.03,0.01,1.03,-0.12,-0.24,-0.24
174.52,0.00,11.53,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.18
174.53,-6.25,12.97,24.99,0.03,0.01,1.03,-0.12,-0.31,-0.24
174.54,2.88,11.05,20.66,0.03,0.01,1.03,0.00,-0.31,-0.18
174.56,-2.40,7.69,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.18
174.57,-2.88,10.09,20.66,0.03,0.01,1.03,-0.06,-0.31,-0.24
174.58,2.40,5.77,18.74,0.03,0.01,1.03,-0.06,-0.31,-0.18
174.60,-2.88,12.49,24.99,0.02,0.00,1.03,-0.06,-0.24,-0.18
174.61,-0.96,10.09,17.78,0.02,0.01,1.03,-0.06,-0.18,-0.24
174.62,-4.81,5.29,20.66,0.03,0.00,1.03,0.00,-0.31,-0.24
174.63,6.73,13.45,23.55,0.03,0.01,1.03,-0.06,-0.18,-0.24
174.65,-1.92,3.36,22.10,0.02,0.01,1.03,-0.06,-0.24,-0.12
174.66,-9.13,6.25,23.07,0.03,0.00,1.03,0.00,-0.31,-0.18
174.67,-11.05,5.29,26.91,0.02,0.01,1.03,0.00,-0.24,-0.12
174.69,0.00,-3.84,24.51,0.03,0.00,1.03,0.00,-0.24,-0.31
174.70,-3.36,0.48,34.12,0.03,0.01,1.03,-0.06,-0.31,-0.18
174.71,1.44,12.49,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.24
174.73,-4.32,12.97,24.99,0.02,0.00,1.03,-0.12,-0.24,-0.24
174.74,5.77,10.09,28.83,0.02,0.01,1.03,-0.06,-0.24,-0.24
174.75,-8.65,-1.44,27.87,0.02,0.00,1.03,-0.06,-0.24,-0.18
174.76,-5.77,-4.32,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.18
174.78,-4.32,4.81,28.35,0.03,0.00,1.03,-0.06,-0.24,-0.18
174.79,-1.92,8.65,27.39,0.03,0.01,1.03,-0.12,-0.24,-0.12
174.80,2.40,9.13,23.55,0.03,0.01,1.03,-0.12,-0.31,-0.18
174.82,2.40,8.65,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.18
174.83,0.00,12.01,26.43,0.03,0.00,1.03,-0.06,-0.24,-0.18
174.84,-0.96,6.25,26.91,0.03,0.01,1.03,0.00,-0.31,-0.12
174.86,0.48,5.29,13.94,0.02,0.01,1.03,-0.06,-0.24,-0.18
174.87,-2.88,8.17,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.24
174.88,-2.40,9.61,21.14,0.03,0.01,1.03,0.00,-0.24,-0.24
174.90,0.96,8.65,22.58,0.03,0.01,1.03,0.00,-0.31,-0.18
174.91,1.44,12.97,21.14,0.02,0.01,1.03,0.00,-0.24,-0.18
174.92,1.92,12.97,23.55,0.03,0.00,1.03,0.00,-0.24,-0.31
174.93,-7.21,4.81,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.18
174.95,-2.40,6.73,22.10,0.03,0.00,1.03,0.00,-0.31,-0.18
174.96,-0.48,12.97,23.07,0.02,0.01,1.03,-0.12,-0.31,-0.24
174.97,-8.65,11.05,21.62,0.02,0.01,1.03,-0.12,-0.24,-0.18
174.99,0.00,13.45,23.55,0.03,0.00,1.03,-0.06,-0.24,-0.18
175.00,-7.21,5.77,21.62,0.02,0.01,1.03,-0.06,-0.24,-0.24
175.01,-0.48,14.42,22.58,0.03,0.00,1.03,-0.06,-0.31,-0.18
175.02,0.96,6.73,18.74,0.02,0.00,1.03,0.00,-0.24,-0.18
175.04,-0.48,11.05,16.82,0.03,0.01,1.03,-0.06,-0.12,-0.18
175.05,-1.44,9.61,21.62,0.03,0.00,1.03,-0.12,-0.24,-0.24
175.06,-3.36,5.77,18.74,0.02,0.00,1.03,-0.06,-0.18,-0.18
175.08,-1.92,12.01,22.10,0.02,0.01,1.03,-0.12,-0.31,-0.24
175.09,2.88,8.65,22.10,0.02,0.01,1.03,-0.06,-0.31,-0.18
175.10,-1.92,9.61,29.31,0.02,0.01,1.03,-0.06,-0.31,-0.24
175.12,4.32,11.05,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.24
175.13,-5.29,11.05,22.10,0.03,0.00,1.03,0.00,-0.24,-0.18
175.14,-1.44,7.21,19.22,0.03,0.00,1.03,-0.06,-0.31,-0.12
175.15,0.96,9.13,21.62,0.03,0.01,1.03,0.00,-0.18,-0.24
175.17,-5.77,11.53,19.22,0.02,0.00,1.03,-0.06,-0.24,-0.24
175.18,1.44,8.65,12.97,0.03,0.00,1.03,-0.12,-0.24,-0.18
175.19,-0.96,4.32,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.24
175.21,-5.29,10.57,12.49,0.03,0.01,1.03,-0.06,-0.24,-0.18
175.22,0.96,4.32,29.31,0.03,0.00,1.03,-0.12,-0.18,-0.31
175.23,-5.29,11.53,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
175.25,-4.81,4.32,18.74,0.03,0.00,1.03,-0.06,-0.31,-0.18
175.26,2.40,14.42,22.10,0.02,0.01,1.03,-0.06,-0.24,-0.18
175.27,-2.88,3.84,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.12
175.29,-4.81,20.66,15.86,0.03,0.01,1.03,-0.06,-0.31,-0.18
