2026/02/04 11:54:59
Time[sec],Tank Pressure[MPa],Supply Pressure[MPa],Chamber Pressure[MPa],Thrust[N],N2O Pressure[MPa]
39.922557,-0.000515,-0.000515,-0.000844,-5.102227,0.079078
39.946544,-0.000186,-0.001502,-0.000515,-5.036448,0.097825
39.972528,0.000143,-0.001502,-0.000844,-5.168006,0.079407
39.996527,0.000143,-0.000844,-0.001173,-5.102227,0.068224
40.021582,0.000143,-0.000515,-0.000844,-5.102227,0.078749
40.047624,0.000143,-0.000515,0.000143,-4.773331,0.098154
40.071628,-0.000515,-0.001173,-0.000186,-4.904889,0.079078
40.097856,-0.000186,-0.001502,-0.001173,-4.970668,0.068553
40.121972,-0.000186,-0.000515,-0.000186,-5.102227,0.079078
40.147959,-0.000186,-0.001173,0.000143,-4.773331,0.094207
40.171945,0.000143,-0.001173,-0.000844,-5.168006,0.078420
40.196950,0.000472,-0.001502,0.000143,-5.168006,0.067895
40.222916,-0.001173,-0.000515,0.000143,-5.036448,0.078749
40.246902,-0.000186,-0.001173,-0.000186,-5.036448,0.097825
40.272888,-0.000515,-0.000186,-0.000515,-5.168006,0.078420
40.296875,-0.000515,-0.001173,-0.000186,-5.102227,0.078749
40.322859,-0.000515,-0.000844,-0.000515,-4.970668,0.079407
40.346845,-0.000186,-0.001502,-0.000844,-5.102227,0.103087
40.372859,-0.000186,-0.000844,-0.001173,-4.970668,0.078749
40.396883,0.001458,-0.000186,-0.003804,-5.036448,0.078091
40.421944,0.000143,0.002445,-0.000844,-5.102227,0.079078
40.448050,-0.003475,-0.001831,-0.000844,-5.168006,0.098154
40.472039,0.000143,-0.000186,-0.000515,-4.970668,0.078091
40.498052,-0.000844,-0.001502,-0.000515,-5.036448,0.069211
40.522117,-0.001173,-0.000844,-0.001173,-5.036448,0.078749
40.547259,-0.000186,-0.001173,-0.000844,-5.168006,0.098154
40.572319,0.000472,-0.000515,-0.000844,-4.575993,0.078091
40.597125,0.000143,-0.000844,0.000143,-5.036448,0.067895
40.623253,0.000143,-0.000515,-0.000515,-5.036448,0.078420
40.646446,0.000143,-0.000186,0.000143,-4.970668,0.098154
40.671434,0.000143,-0.000515,0.000143,-3.589303,0.078420
40.697420,0.000143,-0.001831,-0.002488,-5.102227,0.068882
40.721406,0.029415,-0.000186,-0.000515,-5.036448,0.078420
40.747472,0.159658,-0.000186,-0.000186,-5.102227,0.098483
40.771460,0.480003,-0.000515,-0.000515,-4.970668,0.069540
40.796532,0.760223,-0.001831,-0.000844,-5.168006,0.066909
40.822518,0.949996,-0.000515,-0.000515,-5.102227,0.078420
40.846504,1.079910,-0.000515,-0.000515,-5.102227,0.098812
40.871542,1.178250,-0.001502,-0.001173,-5.957358,0.069211
40.897550,1.270670,-0.000844,0.000472,-5.036448,0.068224
40.922556,1.429528,-0.000844,-0.000186,-5.036448,0.082038
40.947543,1.640350,-0.000515,0.000143,-4.970668,0.099470
40.972538,1.790656,-0.000515,-0.000844,-4.115538,0.077762
40.997533,1.931096,-0.000186,0.000143,-6.220475,0.067567
41.021539,2.040947,-0.000186,0.000472,-4.904889,0.078420
41.046533,2.120869,-0.000186,-0.000515,-5.233786,0.098154
41.072519,2.231708,0.000801,-0.000186,-4.839110,0.068224
41.096495,2.300776,-0.000844,-0.000186,-5.036448,0.068224
41.122535,2.380369,-0.000515,-0.000186,-5.036448,0.078420
41.147599,2.440229,-0.000844,-0.000186,-5.102227,0.088616
41.171747,2.500417,-0.001831,-0.000844,-4.970668,0.068224
41.197886,2.550738,-0.001173,0.000143,-6.023137,0.057700
41.221980,2.601389,-0.000844,-0.000515,-4.904889,0.077762
41.248190,2.650394,0.000801,-0.000515,-3.063069,0.089274
41.272352,2.710912,0.000143,-0.002488,-5.102227,0.067895
41.298355,2.760904,0.005405,-0.001173,-4.970668,0.059344
41.322440,2.798070,-0.001502,-0.000844,-5.036448,0.074802
41.346512,2.850364,-0.000844,-0.000515,-6.154696,0.098483
41.372595,2.890490,-0.000515,0.004747,-4.970668,0.069211
41.397642,2.929300,-0.001173,-0.000844,-6.023137,0.059015
41.421618,2.967452,-0.001831,-0.000515,-4.773331,0.078420
41.447609,3.000671,-0.001502,-0.001173,-5.365344,0.088616
41.471596,3.030930,-0.000515,0.000143,-5.168006,0.065922
41.496819,3.060202,-0.001173,-0.000515,-4.970668,0.059015
41.522830,3.112167,-0.000844,-0.000515,-6.220475,0.067238
41.547863,3.140782,-0.000844,-0.000515,-5.233786,0.088945
41.571925,3.190774,-0.001502,-0.001173,-5.233786,0.058686
41.598177,3.240767,-0.000515,-0.000844,-5.036448,0.057042
41.622318,3.290759,-0.001502,-0.000515,-5.102227,0.068882
41.646355,3.321347,0.000143,-0.000515,-4.970668,0.079078
41.671391,3.341081,-0.000515,0.000472,-6.023137,0.058357
41.697467,3.360486,-0.000515,-0.001173,-5.036448,0.044215
41.721521,3.360486,-0.001502,-0.000515,-5.102227,0.069540
41.747622,3.370353,-0.000515,-0.000186,-4.904889,0.078749
41.772253,3.380878,-0.000844,0.000472,-5.760020,0.059344
41.796319,3.390745,-0.001502,-0.001173,-5.036448,0.048491
41.821347,3.400611,-0.001831,-0.000515,-5.102227,0.066251
41.846455,3.410150,-0.001173,-0.000844,-5.365344,0.079078
41.871547,3.420674,-0.000515,-0.000186,-5.036448,0.059015
41.896592,3.430212,-0.001831,-0.000186,-4.839110,0.048491
41.922602,3.441395,-0.001173,-0.000844,-5.233786,0.068224
41.946616,3.441066,0.000143,-0.000515,-5.036448,0.078420
41.972628,3.450604,-0.002159,-0.001502,-5.102227,0.058357
41.996614,3.460471,-0.001173,-0.000844,-5.102227,0.047833
42.021703,3.461129,-0.000515,0.000143,-6.220475,0.067895
42.046939,3.470667,-0.001173,-0.000186,-4.904889,0.078420
42.072925,3.480534,-0.000844,-0.000186,-5.102227,0.059344
42.096922,3.481192,-0.001173,-0.000844,-5.102227,0.057700
42.121979,3.490730,-0.001173,-0.000515,-6.088916,0.068553
42.147968,3.500926,-0.001502,-0.001173,-5.036448,0.088287
42.172023,3.499939,-0.001502,-0.000515,-5.036448,0.059015
42.197189,3.501254,-0.000844,-0.000844,-5.102227,0.057700
42.223207,3.521317,-0.000515,-0.000515,-5.760020,0.067567
42.247348,3.521975,-0.000186,-0.000844,-5.102227,0.087629
42.271350,3.530198,-0.000844,-0.000515,-5.299565,0.058686
42.297578,3.531513,-0.000844,0.000143,-4.970668,0.057371
42.321627,3.531513,0.000801,0.000472,-5.233786,0.068224
42.347753,3.541709,-0.000186,0.004418,-4.904889,0.088616
42.371763,3.540393,-0.000515,0.000143,-4.839110,0.058029
42.396851,3.547958,-0.000515,-0.000515,-6.154696,0.058029
42.421954,3.561114,-0.000515,0.000143,-5.102227,0.068224
42.447019,3.560785,-0.000844,-0.000186,-5.102227,0.088287
42.472069,3.570652,-0.001502,-0.000515,-5.102227,0.069540
42.497255,3.565719,-0.001502,-0.000515,-5.168006,0.055726
42.523220,3.581506,0.000143,-0.000515,-5.102227,0.067895
42.547318,3.580848,-0.000844,-0.000515,-6.220475,0.088287
42.573276,3.581506,0.000143,-0.001173,-5.036448,0.059015
42.597262,3.591044,-0.000186,0.000472,-5.102227,0.049806
42.623247,3.590715,-0.000186,-0.000515,-4.839110,0.069211
42.647340,3.601240,-0.001173,-0.000844,-6.023137,0.078420
42.671342,3.600911,-0.000844,-0.001173,-5.036448,0.058029
42.697468,3.612093,-0.001173,-0.000515,-6.154696,0.048491
42.721498,3.612093,0.000143,0.000143,-5.036448,0.067567
42.746509,3.611436,-0.000515,0.000801,-4.904889,0.078749
42.771549,3.610778,-0.000844,-0.000186,-5.891578,0.058357
42.797525,3.620645,-0.001173,-0.000186,-5.102227,0.049148
42.821511,3.631498,-0.002159,-0.001502,-4.970668,0.067895
42.846608,3.621632,-0.002488,-0.000515,-6.154696,0.078091
42.872618,3.630512,-0.001173,-0.001173,-4.904889,0.058029
42.897691,3.631827,-0.000186,0.000143,-6.088916,0.047833
42.921718,3.631170,-0.000186,-0.000515,-4.904889,0.059015
42.947844,3.641037,-0.001502,-0.000844,-6.088916,0.078420
42.972908,3.650575,-0.000844,-0.000515,-5.036448,0.051451
42.998047,3.651232,-0.000515,0.000143,-5.102227,0.048819
43.022033,3.650575,-0.001173,-0.000515,-4.970668,0.058686
43.048018,3.650246,-0.001502,-0.001173,-5.168006,0.078749
43.073036,3.665046,0.000143,0.000143,-5.036448,0.057371
43.097025,3.660442,-0.000844,-0.000515,-5.168006,0.049148
43.123018,3.661099,-0.000844,-0.000844,-5.102227,0.058029
43.147058,3.670637,-0.001173,0.000143,-6.023137,0.081051
43.173071,3.674584,-0.001173,-0.000844,-5.036448,0.058029
43.197056,3.670309,-0.000844,0.000801,-4.904889,0.048819
43.223065,3.670637,-0.001173,-0.002159,-5.102227,0.057700
43.248046,3.680504,-0.000844,-0.000515,-5.957358,0.078420
43.272051,3.681820,-0.001502,-0.000515,-5.102227,0.058029
43.298018,3.685767,-0.000515,0.000143,-5.036448,0.048162
43.322003,3.691029,-0.000844,0.000143,-4.970668,0.058686
43.347989,3.690371,-0.000515,-0.000844,-5.102227,0.078749
43.371974,3.699909,-0.001173,-0.000844,-6.154696,0.058357
43.397960,3.700238,0.000143,0.000472,-4.904889,0.048819
43.421946,3.700567,-0.001502,-0.001173,-5.036448,0.058357
43.447931,3.699909,-0.000844,-0.001173,-5.036448,0.079407
43.471918,3.710434,-0.010053,-0.000844,-5.036448,0.057371
43.497903,3.720959,-0.000186,-0.000186,-4.970668,0.049148
43.521889,3.721288,-0.001502,-0.000515,-5.233786,0.058029
43.547874,3.721617,0.000472,0.000143,-5.102227,0.078420
43.571861,3.720959,-0.009724,-0.000515,-4.970668,0.048819
43.597846,3.720630,0.000143,-0.000844,-5.168006,0.047504
43.621832,3.731155,-0.000844,0.000472,-4.970668,0.059344
43.647817,3.730497,-0.000515,-0.000186,-4.904889,0.079078
43.671854,3.740693,-0.010053,-0.000515,-5.168006,0.049148
43.697880,3.740364,-0.001502,-0.000844,-4.970668,0.048819
43.721911,3.741022,0.001458,-0.000186,-5.168006,0.059015
43.747974,3.751547,-0.000515,0.000143,-5.102227,0.078420
43.772042,3.746942,-0.009724,-0.000515,-5.168006,0.049148
43.796886,3.740693,-0.000844,-0.000515,-4.904889,0.047833
43.821960,3.761414,0.001129,-0.000844,-5.102227,0.058357
43.848116,3.761414,-0.001502,-0.000844,-4.970668,0.079078
43.872222,3.757796,-0.010053,0.000472,-5.957358,0.048491
43.896227,3.760427,-0.001502,-0.000186,-4.839110,0.038624
43.921213,3.761085,0.002774,0.000143,-5.036448,0.055726
43.947197,3.770952,-0.000844,-0.000515,-4.839110,0.068882
43.971193,3.770294,-0.011040,-0.000515,-5.168006,0.049806
43.997349,3.770294,-0.001173,-0.000186,-4.773331,0.049148
44.022154,3.769307,0.002774,-0.000515,-4.970668,0.058357
44.048154,3.789370,-0.000515,-0.000844,-6.023137,0.067567
44.072134,3.790357,-0.010382,0.000143,-5.496903,0.048819
44.097263,3.791015,-0.001173,-0.000515,-5.102227,0.037637
44.121233,3.790357,-0.000844,-0.000515,-5.168006,0.058357
44.147218,3.788712,-0.000844,-0.000186,-4.773331,0.068882
44.172204,3.790357,-0.010053,0.000143,-4.970668,0.048162
44.196190,3.801210,-0.001173,-0.000186,-4.970668,0.038624
44.221244,3.800553,0.004747,0.000801,-5.102227,0.053753
44.247242,3.809762,0.000472,0.000143,-4.970668,0.068553
44.271228,3.811077,-0.009724,-0.001173,-5.036448,0.038295
44.297204,3.811735,-0.000515,-0.000844,-5.036448,0.037308
44.321190,3.810091,-0.000844,-0.000515,-5.168006,0.048819
44.347311,3.811077,-0.001173,-0.000515,-5.168006,0.068224
44.371170,3.820615,-0.010382,-0.000844,-5.036448,0.039281
44.396158,3.811406,-0.000844,-0.001502,-6.023137,0.038953
44.422127,3.830482,0.005734,-0.000515,-6.154696,0.048819
44.446190,3.830811,-0.000844,-0.000515,-4.970668,0.058686
44.471263,3.820944,-0.008409,-0.000186,-5.036448,0.038624
44.497252,3.830482,-0.001502,-0.000844,-4.970668,0.028428
44.521238,3.831469,0.006721,-0.000186,-5.365344,0.047504
44.547223,3.840349,-0.001502,-0.000515,-5.102227,0.059015
44.571209,3.840349,-0.009724,-0.001173,-5.102227,0.039281
44.597194,3.851203,-0.003475,-0.004791,-5.168006,0.038624
44.621180,3.851203,0.006721,-0.000515,-5.036448,0.048819
44.647168,3.851861,-0.001173,-0.000515,-4.641772,0.058357
44.671152,3.850874,-0.009395,-0.000186,-5.102227,0.039610
44.697218,3.851203,-0.004791,-0.000515,-6.154696,0.029743
44.721202,3.861399,0.006721,-0.000844,-4.839110,0.049148
44.747188,3.861399,-0.000515,-0.000186,-4.970668,0.058686
44.771173,3.870937,-0.010053,-0.000515,-5.760020,0.038624
44.797159,3.860741,-0.004791,-0.000186,-5.825799,0.032046
44.821145,3.861728,0.007050,-0.000844,-5.168006,0.048162
44.847131,3.871266,-0.000844,0.000472,-4.904889,0.059673
44.873116,3.880804,-0.010053,-0.000186,-5.825799,0.038953
44.897101,3.890671,-0.005448,-0.000844,-5.233786,0.038953
44.923114,3.883435,0.009352,-0.000515,-5.036448,0.047504
44.947100,3.901525,-0.000515,0.000143,-5.102227,0.058686
44.973085,3.891658,-0.008737,-0.000186,-5.168006,0.038295
44.997071,3.891000,-0.006764,-0.000515,-5.168006,0.037966
45.023057,3.903169,0.008036,-0.001173,-5.036448,0.048162
45.047043,3.904485,0.000143,0.000143,-5.036448,0.058686
45.073028,3.910734,-0.010382,-0.000515,-5.760020,0.038953
45.097014,3.910734,-0.005777,-0.000515,-6.023137,0.039281
45.123000,3.901854,0.008036,-0.000844,-4.970668,0.048819
45.146986,3.901196,-0.002159,-0.002488,-5.694241,0.059015
45.172971,3.921259,-0.010382,-0.001173,-5.102227,0.037637
45.197985,3.920272,-0.006764,0.000143,-5.957358,0.039610
45.221970,3.917970,0.008036,-0.000515,-4.970668,0.048491
45.247955,3.920601,-0.000186,-0.001173,-5.496903,0.059015
45.271941,3.941322,-0.010053,0.001787,-5.825799,0.038953
45.298015,3.931126,-0.007751,-0.000844,-5.957358,0.028099
45.322002,3.930797,0.009023,0.000143,-4.904889,0.049477
45.347973,3.940335,-0.001831,-0.001502,-6.023137,0.058686
45.371992,3.951517,-0.010382,-0.000844,-4.904889,0.036650
45.397983,3.961384,-0.007422,0.000472,-5.891578,0.029086
45.421967,3.961713,0.008365,-0.000515,-5.365344,0.048162
45.447951,3.951846,0.000143,-0.000186,-5.102227,0.058029
45.471961,3.961384,-0.010711,0.000472,-5.825799,0.039610
45.497949,3.961384,-0.008409,-0.000844,-6.023137,0.028757
45.521935,3.961713,0.008694,-0.000186,-5.562682,0.047833
45.547921,3.970594,-0.000515,0.000472,-5.825799,0.059344
45.571910,3.980789,-0.011697,-0.000515,-6.220475,0.037966
45.596908,3.981118,-0.008080,-0.001173,-5.168006,0.028428
45.622878,3.991972,0.008694,0.000801,-5.957358,0.048162
45.646865,4.001510,-0.000186,-0.000186,-5.957358,0.058357
45.672850,3.990656,-0.011369,-0.000515,-6.088916,0.033690
45.696836,4.011048,-0.008409,-0.000515,-4.904889,0.030401
45.722821,4.011706,0.008365,-0.000515,-5.628461,0.047833
45.746808,4.020586,-0.001502,-0.000515,-4.904889,0.058686
45.772843,4.020586,-0.011040,-0.000186,-6.023137,0.037966
45.796832,4.030782,-0.008737,-0.000844,-5.168006,0.037637
45.822818,4.043938,0.008036,-0.000515,-5.431123,0.058686
45.846806,4.031111,-0.000844,-0.001502,-6.088916,0.067895
45.871866,4.041307,-0.010711,-0.000515,-5.168006,0.038953
45.897879,4.060712,-0.009724,-0.000515,-5.036448,0.039281
45.921875,4.071237,0.008694,0.000143,-5.957358,0.058357
45.947974,4.070250,0.008365,-0.000515,-5.760020,0.068224
45.972962,4.080446,-0.007751,-0.000186,-5.957358,0.038624
45.996947,4.101167,-0.009395,-0.000844,-6.088916,0.038953
46.021933,4.101167,0.008365,0.000143,-5.957358,0.059344
46.047917,4.111034,0.009352,0.000143,-4.904889,0.068882
46.072970,4.111034,-0.009395,-0.000186,-6.286254,0.038953
46.098008,4.121559,-0.008737,0.000143,-5.891578,0.038295
46.121994,4.131754,0.008365,-0.001173,-6.088916,0.058029
46.147980,4.141621,0.008694,-0.000515,-5.957358,0.067567
46.173016,4.141293,-0.010053,0.000143,-5.760020,0.039281
46.197007,4.158724,-0.010711,-0.001173,-5.957358,0.038624
46.222991,4.171222,0.008036,-0.001173,-6.088916,0.058357
46.246976,4.191285,0.009023,-0.002488,-6.023137,0.066251
46.272961,4.190299,-0.011040,-0.000186,-5.891578,0.040268
46.298003,4.200823,-0.010382,-0.000515,-6.878268,0.038953
46.321989,4.221544,0.009352,0.000143,-6.088916,0.058686
46.347974,4.220557,0.009681,-0.001831,-4.970668,0.069211
46.371984,4.220886,-0.011040,-0.001173,-6.154696,0.038295
46.397988,4.241607,-0.011040,-0.001173,-6.154696,0.037966
46.422019,4.250158,0.007707,-0.000515,-5.036448,0.058686
46.446089,4.261012,0.006063,-0.001173,-6.023137,0.068553
46.472076,4.270550,-0.010382,-0.000515,-6.220475,0.049148
46.496060,4.281733,-0.010053,-0.000844,-4.904889,0.037966
46.522045,4.281075,0.008694,0.000143,-5.825799,0.059344
46.547115,4.301796,0.008694,-0.000186,-6.154696,0.067895
46.571101,4.310676,-0.010382,-0.000844,-6.088916,0.048819
46.597135,4.311005,-0.010711,-0.000844,-5.694241,0.038624
46.621115,4.320214,0.008365,-0.000186,-5.825799,0.060331
46.647227,4.331068,0.003103,-0.000515,-5.891578,0.068553
46.671211,4.351131,-0.010382,-0.000515,-6.023137,0.048491
46.697196,4.340935,-0.011040,0.000143,-5.628461,0.038624
46.721187,4.350802,0.008694,-0.001173,-6.023137,0.059015
46.747170,4.370536,0.002116,-0.000186,-6.154696,0.068882
46.772237,4.381061,-0.010053,-0.000186,-4.970668,0.038624
46.796277,4.380732,-0.011369,0.000143,-5.957358,0.039281
46.822263,4.380403,0.008365,-0.000515,-5.102227,0.057042
46.846257,4.400466,0.001458,-0.000515,-6.023137,0.060989
46.871307,4.422831,-0.009724,-0.000515,-5.036448,0.037637
46.897375,4.421186,-0.010053,0.000143,-5.694241,0.038953
46.921374,4.420529,0.008365,-0.000515,-5.891578,0.057042
46.947344,4.430067,0.000801,-0.000186,-6.023137,0.059015
46.971347,4.431053,-0.010382,-0.000844,-5.036448,0.038953
46.997451,4.440920,-0.009724,-0.000515,-6.154696,0.038295
47.022471,4.450787,0.009023,-0.000515,-4.904889,0.051122
47.046453,4.450459,0.000472,-0.000844,-6.154696,0.059015
47.072450,4.451116,-0.010053,-0.001173,-4.904889,0.038624
47.096456,4.471508,-0.010053,-0.000186,-6.023137,0.038953
47.122459,4.481046,0.006721,-0.000515,-5.957358,0.057700
47.146582,4.481375,0.000801,-0.000515,-5.102227,0.058357
47.172539,4.491242,-0.010711,-0.001173,-6.417813,0.038624
47.196525,4.490584,-0.010382,0.000143,-6.088916,0.038953
47.222535,4.491571,0.007379,-0.004791,-4.970668,0.058029
47.247553,4.511634,0.001129,0.000143,-6.154696,0.058357
47.271560,4.511305,-0.010053,0.000143,-6.023137,0.038624
47.297565,4.511305,-0.010053,-0.000515,-6.154696,0.038953
47.321545,4.521830,0.009352,-0.000844,-5.957358,0.054740
47.347519,4.531039,0.000472,-0.000844,-6.023137,0.059015
47.371522,4.540906,-0.011369,-0.000844,-6.023137,0.037637
47.397691,4.541564,-0.010053,-0.000186,-6.088916,0.038624
47.421709,4.551431,0.009023,0.000143,-5.957358,0.054740
47.447697,4.560640,0.000143,-0.000515,-6.088916,0.059344
47.471694,4.560969,-0.010382,-0.000515,-6.088916,0.038295
47.497668,4.570178,-0.010382,-0.000515,-6.154696,0.038953
47.521658,4.571165,0.008365,-0.000844,-6.023137,0.055397
47.546571,4.580703,0.001458,0.000143,-5.036448,0.059015
47.571620,4.591557,-0.010053,-0.000515,-6.023137,0.037637
47.596649,4.591228,-0.010382,-0.001502,-6.220475,0.040926
47.622692,4.601095,0.008036,-0.000515,-6.088916,0.055726
47.647812,4.610633,0.000143,-0.000515,-5.891578,0.059344
47.672932,4.612278,-0.009724,-0.000515,-6.088916,0.038624
47.696935,4.610633,-0.010053,-0.000186,-5.957358,0.033690
47.721004,4.621158,0.007707,-0.001173,-5.825799,0.048491
47.747006,4.640892,0.000143,-0.000515,-4.970668,0.058029
47.770979,4.631025,-0.011697,-0.000186,-6.023137,0.037966
47.796058,4.639905,-0.001502,-0.000844,-5.957358,0.035664
47.822067,4.640234,0.008365,-0.000186,-6.023137,0.048162
47.846115,4.650430,0.000472,-0.000515,-5.957358,0.058686
47.871159,4.661613,-0.009066,-0.000186,-5.036448,0.028757
47.896196,4.660955,-0.002159,-0.000515,-5.957358,0.028099
47.922194,4.660955,0.008036,-0.000515,-6.088916,0.049148
47.947363,4.670493,-0.000515,-0.001173,-6.812489,0.058029
47.971403,4.680689,-0.010053,-0.000186,-5.957358,0.039281
47.997420,4.681018,-0.004791,-0.000186,-5.891578,0.039281
48.021474,4.690885,0.008036,-0.000515,-6.154696,0.048162
48.047462,4.691871,0.000801,-0.000515,-6.220475,0.057371
48.071466,4.691543,-0.009395,0.000143,-6.154696,0.038953
48.097571,4.700752,-0.000844,-0.000515,-5.891578,0.039281
48.121559,4.701081,0.008036,-0.001502,-6.286254,0.058029
48.147679,4.701081,-0.000186,-0.000186,-5.957358,0.068553
48.171666,4.710948,-0.011369,-0.000186,-6.154696,0.038624
48.197817,4.721473,-0.000186,-0.000515,-5.957358,0.039281
48.221802,4.720486,0.008036,-0.000515,-6.088916,0.058357
48.247895,4.731011,-0.000515,-0.000186,-5.957358,0.056713
48.271914,4.738904,-0.010382,0.000143,-6.088916,0.038953
48.295963,4.730682,-0.001173,-0.005448,-5.825799,0.039281
48.321028,4.741864,0.009023,-0.000844,-6.220475,0.058357
48.346039,4.741864,-0.000186,-0.000515,-6.023137,0.068224
48.371038,4.740878,-0.011369,-0.000844,-6.023137,0.037966
48.397221,4.741864,-0.000515,-0.000186,-5.957358,0.037966
48.421134,4.751074,0.008365,-0.000515,-6.154696,0.058357
48.446178,4.751402,-0.000515,-0.000186,-5.957358,0.067895
48.471236,4.770808,-0.010053,-0.000186,-6.023137,0.046846
48.496361,4.761269,-0.001502,-0.004133,-5.957358,0.048162
48.522454,4.761269,0.008365,-0.000186,-5.036448,0.067895
48.546639,4.761269,-0.000844,0.000143,-6.088916,0.068224
48.572598,4.770808,-0.010053,-0.000186,-6.023137,0.048491
48.596671,4.781004,-0.001173,0.000143,-6.023137,0.049148
48.621736,4.778701,0.009023,-0.000515,-6.220475,0.068882
48.647719,4.780017,-0.002817,-0.000186,-5.891578,0.068224
48.671696,4.781332,-0.010382,-0.000186,-6.023137,0.048491
48.696725,4.781661,-0.000844,0.000143,-5.957358,0.048162
48.722734,4.775741,0.008036,-0.000515,-6.352034,0.068553
48.747772,4.791528,0.000143,-0.000186,-6.023137,0.067895
48.771783,4.791199,-0.010711,-0.000515,-6.088916,0.043228
48.797783,4.791857,-0.000515,-0.000186,-5.957358,0.039281
48.822848,4.791528,0.008694,-0.000515,-6.023137,0.068553
48.846981,4.802053,-0.000515,0.000143,-6.023137,0.068882
48.870986,4.801066,-0.010382,-0.000515,-5.891578,0.049148
48.897048,4.801395,-0.001173,-0.000515,-6.088916,0.047833
48.922023,4.810934,0.008694,0.000143,-5.628461,0.069211
48.946079,4.810605,-0.001173,-0.000186,-6.154696,0.069211
48.972064,4.811920,-0.009066,0.000143,-5.891578,0.048491
48.996148,4.811591,-0.001502,-0.000515,-6.154696,0.048491
49.021296,4.815867,0.008036,-0.000844,-6.088916,0.068882
49.046447,4.820472,-0.000844,0.000143,-6.023137,0.078749
49.071518,4.820801,-0.010382,-0.001173,-6.088916,0.048819
49.096521,4.820801,-0.001502,-0.000186,-6.023137,0.048162
49.122614,4.821129,0.008365,-0.000844,-5.562682,0.068224
49.147780,4.821458,-0.000515,0.000143,-6.088916,0.077762
49.171783,4.841850,-0.009724,-0.003146,-5.957358,0.059015
49.196896,4.830668,-0.001831,-0.001173,-6.023137,0.059344
49.222859,4.831654,0.009023,-0.000186,-5.957358,0.078749
49.245847,4.841521,-0.001502,0.000472,-6.023137,0.083354
49.271832,4.841192,-0.013342,-0.006764,-5.957358,0.058686
49.297816,4.830339,-0.001502,-0.000186,-6.154696,0.059344
49.321826,4.841521,0.009023,-0.001173,-6.088916,0.078091
49.346896,4.841192,-0.001173,-0.001173,-6.088916,0.088945
49.371962,4.851059,-0.010053,-0.000844,-5.825799,0.058357
49.395975,4.841192,-0.000844,0.000143,-6.220475,0.058686
49.421004,4.851717,0.008694,-0.000515,-6.154696,0.077762
49.446104,4.852046,-0.000515,0.000143,-5.957358,0.089274
49.471169,4.852046,-0.009395,-0.000515,-6.088916,0.058029
49.496328,4.852046,-0.000186,-0.000186,-5.168006,0.058357
49.521462,4.852046,0.009023,-0.000186,-5.957358,0.078420
49.546607,4.861584,-0.000186,0.000143,-6.023137,0.083354
49.571732,4.862571,-0.010053,-0.000186,-4.970668,0.058029
49.596900,4.869149,-0.000844,-0.000186,-6.286254,0.058029
49.620888,4.861913,0.009352,0.000143,-6.023137,0.077762
49.647072,4.870465,-0.001502,0.000143,-6.023137,0.088945
49.671233,4.861913,-0.009395,-0.000186,-6.088916,0.058029
49.697354,4.870793,-0.000515,-0.001173,-6.220475,0.058686
49.721511,4.871780,0.008365,-0.001173,-6.023137,0.067895
49.746001,4.871122,-0.003146,-0.000515,-6.088916,0.078749
49.772114,4.870793,-0.011040,-0.000515,-5.891578,0.060002
49.797101,4.871451,-0.001502,-0.000844,-6.154696,0.058686
49.821202,4.871122,0.009023,-0.000186,-6.154696,0.078420
49.846387,4.870465,-0.000844,-0.000515,-6.088916,0.081051
49.872362,4.871451,-0.010053,0.000472,-6.088916,0.058357
49.897331,4.883292,-0.000515,-0.000844,-6.154696,0.058029
49.921334,4.881976,0.008036,-0.000515,-6.088916,0.074473
49.947342,4.881647,0.000472,-0.000844,-6.088916,0.088616
49.971370,4.881318,-0.010053,0.000143,-4.970668,0.068882
49.997374,4.880661,-0.000515,0.000143,-5.957358,0.068882
50.021355,4.891514,0.008694,0.000472,-5.825799,0.082038
50.046432,4.880989,-0.001173,-0.000844,-5.891578,0.088616
50.071592,4.891843,-0.010711,-0.000186,-6.220475,0.067895
50.096680,4.890856,-0.000186,-0.000515,-5.957358,0.058357
50.121784,4.891185,0.008365,0.000472,-6.088916,0.078420
50.145813,4.891514,-0.000844,0.002774,-6.088916,0.088616
50.170966,4.900723,-0.010382,-0.000515,-6.154696,0.068224
50.196145,4.901052,-0.001502,-0.001173,-5.957358,0.058029
50.221180,4.901052,0.008036,-0.000186,-6.220475,0.078091
50.246171,4.901710,-0.000515,-0.007422,-6.088916,0.088287
50.271214,4.901381,-0.010711,-0.000515,-6.088916,0.058686
50.296213,4.902039,-0.001173,-0.001173,-6.088916,0.057042
50.322181,4.901381,0.008365,0.000143,-6.023137,0.078420
50.346210,4.901381,-0.000515,0.000801,-5.891578,0.088287
50.371280,4.911248,-0.010053,0.000143,-5.891578,0.068553
50.397418,4.911577,0.001129,0.000143,-6.023137,0.067895
50.421522,4.920786,0.006721,0.000143,-5.957358,0.085327
50.446593,4.910591,-0.000186,0.000472,-5.891578,0.088616
50.472607,4.910591,-0.009724,0.000143,-5.957358,0.069211
50.496671,4.921773,-0.000186,-0.000186,-5.957358,0.068224
50.521833,4.910262,0.011983,-0.000515,-5.891578,0.089603
50.546981,4.921115,-0.001173,-0.000515,-6.154696,0.087958
50.570979,4.906973,-0.010053,-0.000186,-6.220475,0.067567
