2026/02/04 11:54:59
Time[sec],Tank Pressure[V],Supply Pressure[V],Chamber Pressure[V],Thrust[V],N2O Pressure[V]
29.583375,0.000143,0.000143,-0.000186,-0.025511,0.148804
29.583708,-0.000186,-0.001173,-0.000515,-0.025840,0.158013
29.584041,0.000143,-0.000515,-0.000515,-0.025182,0.148804
29.584375,0.000143,0.009023,0.000143,-0.024853,0.156040
29.584708,-0.000186,-0.001502,-0.001173,-0.025511,0.148475
29.585041,-0.000844,-0.001173,-0.000515,-0.024524,0.158671
29.585375,-0.000186,-0.019591,-0.000515,-0.025511,0.158671
29.585708,-0.000515,-0.004791,0.000143,-0.025182,0.158671
29.586041,-0.000515,-0.001173,-0.000515,-0.025182,0.158342
29.586374,-0.000186,-0.000844,0.000143,-0.024853,0.158671
29.586708,-0.001173,0.004747,-0.000515,-0.025511,0.168538
29.587041,0.000143,0.009023,0.000143,-0.024196,0.168867
29.587374,0.000143,0.009352,-0.000515,-0.024853,0.168538
29.587708,0.000143,0.008365,-0.000186,-0.025511,0.168209
29.588041,-0.000186,-0.001173,-0.000515,-0.024853,0.171498
29.588374,0.000143,0.000143,0.000143,-0.024524,0.168538
29.588708,0.000143,-0.008409,-0.000515,-0.025511,0.178076
29.589041,0.000801,-0.001502,-0.000515,-0.025182,0.181694
29.589374,0.000472,-0.000515,-0.000844,-0.025511,0.178405
29.589707,-0.000515,-0.001173,-0.000186,-0.025840,0.178734
29.590041,0.000143,-0.000844,-0.000844,-0.024853,0.181365
29.590374,0.000143,-0.000515,-0.000515,-0.025840,0.178076
29.590707,-0.000844,-0.001502,-0.002159,-0.025511,0.179720
29.591041,-0.000515,-0.001173,0.000143,-0.024853,0.182351
29.591374,-0.000186,-0.000515,-0.000515,-0.024853,0.178734
29.591707,-0.000515,-0.001173,0.003103,-0.026169,0.178734
29.592041,-0.000844,-0.000844,0.000143,-0.024853,0.176102
29.592374,-0.000515,0.009023,-0.001173,-0.025182,0.177089
29.592707,-0.000186,-0.001173,0.007050,-0.025511,0.177747
29.593040,0.000801,-0.000186,0.000143,-0.024524,0.176431
29.593374,0.000143,-0.000186,0.000143,-0.025182,0.167880
29.593707,-0.000186,-0.008737,-0.004791,-0.026169,0.170182
29.594040,0.000143,-0.010382,0.000143,-0.024524,0.170511
29.594374,0.000472,-0.009395,-0.000844,-0.025511,0.167880
29.594707,-0.000515,-0.001502,0.002445,-0.025840,0.168538
29.595040,0.000143,-0.000844,-0.000515,-0.025511,0.164920
29.595374,0.000143,0.008365,0.000143,-0.024196,0.158342
29.595707,-0.000515,0.001129,-0.005448,-0.026169,0.159000
29.596040,-0.000186,-0.001173,0.000143,-0.024853,0.159000
29.596373,0.000143,-0.000844,-0.001173,-0.025511,0.158342
29.596707,-0.000844,-0.009066,0.006721,-0.024524,0.149791
29.597040,-0.000515,-0.010382,0.000143,-0.025182,0.148804
29.597373,0.000801,-0.012026,-0.000515,-0.024853,0.147817
29.597707,-0.001173,-0.010711,-0.001173,-0.025511,0.148146
29.598040,-0.000186,-0.000844,0.000143,-0.025182,0.149133
29.598373,0.000472,0.006063,-0.000515,-0.024524,0.148146
29.598707,0.000472,0.007707,-0.000515,-0.025511,0.148146
29.599040,0.000143,-0.001173,0.000143,-0.025182,0.148804
29.599373,-0.001173,-0.000186,-0.000844,-0.025511,0.147817
29.599706,-0.000515,-0.000844,-0.001173,-0.025182,0.148804
29.600040,0.000472,-0.000186,0.000143,-0.025182,0.148804
29.600373,-0.002488,-0.002159,-0.000844,-0.025511,0.147817
29.600706,-0.001173,-0.001173,-0.000844,-0.025840,0.148804
29.601040,-0.000186,-0.001502,-0.000186,-0.026169,0.150120
29.601373,0.001787,0.000801,-0.000186,-0.025182,0.148146
29.601706,-0.000844,-0.000844,-0.001173,-0.025511,0.149133
29.602040,-0.000515,-0.010382,-0.000186,-0.025182,0.149133
29.602373,-0.000515,-0.008737,0.000143,-0.025182,0.158013
29.602706,-0.000515,-0.000186,-0.000844,-0.025511,0.148475
29.603039,-0.000515,0.000472,-0.000186,-0.021564,0.149133
29.603373,0.000801,-0.000515,-0.000515,-0.025511,0.147817
29.603706,-0.000515,-0.001502,-0.000844,-0.026498,0.148146
29.604039,0.000143,-0.000515,0.000143,-0.023867,0.153080
29.604373,0.000143,0.006392,0.000143,-0.025511,0.147488
29.604706,0.000143,-0.000844,-0.001831,-0.025182,0.158013
29.605039,-0.000515,-0.000844,0.000472,-0.024196,0.155053
29.605373,0.000143,-0.016302,-0.000515,-0.025511,0.158342
29.605706,0.000143,-0.001831,-0.000515,-0.024853,0.158013
29.606039,-0.000515,-0.000844,-0.000844,-0.025511,0.159000
29.606372,0.000801,-0.000844,-0.000186,-0.024853,0.158671
29.606706,-0.000515,0.007050,-0.000844,-0.024853,0.158342
29.607039,0.000143,0.008365,0.000143,-0.024196,0.163275
29.607372,0.000472,0.009023,-0.000186,-0.025182,0.167551
29.607706,-0.000186,0.008694,-0.000515,-0.024853,0.168867
29.608039,-0.000186,-0.001502,0.000143,-0.025182,0.169524
29.608372,0.000801,0.000143,0.000143,-0.024524,0.178076
29.608706,0.000143,-0.009724,-0.000186,-0.024853,0.168209
29.609039,-0.000844,-0.000515,-0.000515,-0.025511,0.176431
29.609372,0.000472,-0.001173,0.000143,-0.024853,0.178734
29.609705,0.000143,-0.000515,-0.000844,-0.025511,0.179062
29.610039,0.000143,-0.001173,-0.000186,-0.027156,0.179391
29.610372,0.000472,-0.000515,-0.000515,-0.025511,0.178076
29.610705,-0.000844,-0.001831,-0.001502,-0.025182,0.178405
29.611039,-0.000515,-0.000186,0.000143,-0.024853,0.179391
29.611372,0.000472,-0.000515,-0.000844,-0.025182,0.178405
29.611705,-0.000515,-0.000844,-0.000844,-0.025182,0.178405
29.612039,-0.000186,-0.001173,-0.000844,-0.025182,0.180049
29.612372,0.000143,0.002774,0.000143,-0.025840,0.168867
29.612705,-0.000515,-0.001173,-0.000515,-0.024853,0.169196
29.613038,0.000143,-0.000515,-0.000515,-0.025182,0.171169
29.613372,-0.000515,-0.001173,0.000143,-0.025840,0.168867
29.613705,-0.000844,-0.001173,-0.000844,-0.025182,0.169196
29.614038,0.000143,-0.009724,0.000143,-0.020907,0.168867
29.614372,0.000143,-0.009724,-0.000515,-0.026169,0.168209
29.614705,-0.000844,-0.002159,-0.000515,-0.025840,0.158013
29.615038,0.000143,-0.000515,-0.000186,-0.025182,0.159000
29.615372,0.000143,0.014614,0.000143,-0.025511,0.158671
29.615705,-0.000186,0.000143,-0.001502,-0.025840,0.157684
29.616038,-0.000186,-0.001173,0.000143,-0.025182,0.159000
29.616371,-0.000186,-0.001173,-0.000844,-0.026169,0.149133
29.616705,-0.000515,-0.001502,-0.000844,-0.024853,0.158671
29.617038,-0.000515,-0.010382,-0.000186,-0.025182,0.148475
29.617371,-0.000515,-0.010382,-0.000186,-0.025182,0.158013
29.617705,-0.000844,-0.011369,-0.000515,-0.024853,0.148146
29.618038,-0.000844,-0.000515,0.000143,-0.025182,0.149462
29.618371,-0.000186,-0.000515,0.000472,-0.025511,0.148146
29.618705,-0.000186,0.007707,-0.000515,-0.024853,0.148146
29.619038,-0.000844,-0.000844,-0.000186,-0.025182,0.148146
29.619371,0.000143,-0.000844,-0.000186,-0.025182,0.148146
29.619704,0.000472,-0.000844,-0.000515,-0.024853,0.146173
29.620038,0.000143,0.000472,0.000472,-0.025182,0.148475
29.620371,0.000472,-0.001173,-0.000515,-0.025511,0.147817
29.620704,-0.000515,-0.000844,-0.000515,-0.025182,0.150777
29.621038,-0.000515,-0.000515,-0.000515,-0.024853,0.149462
29.621371,0.000143,-0.000844,-0.000186,-0.025511,0.147817
29.621704,0.000143,-0.001502,-0.000844,-0.025511,0.152093
29.622038,-0.000186,-0.000515,-0.000844,-0.024524,0.148804
29.622371,-0.000515,-0.002817,-0.000515,-0.025840,0.148804
29.622704,-0.000186,-0.001502,-0.000844,-0.026169,0.143871
29.623037,0.000143,-0.000515,-0.000844,-0.024524,0.149791
29.623371,0.000143,-0.000844,-0.000186,-0.025182,0.158342
29.623704,-0.001173,-0.001831,-0.000844,-0.025511,0.144857
29.624037,0.000143,0.000143,0.000143,-0.024524,0.148475
29.624371,0.000143,0.009023,0.000143,-0.025511,0.148146
29.624704,-0.000186,-0.000844,-0.000515,-0.026498,0.148804
29.625037,-0.000515,-0.000844,0.000143,-0.024524,0.159329
29.625371,0.000143,-0.017289,-0.000186,-0.025840,0.159000
29.625704,-0.000844,-0.002159,0.000143,-0.025840,0.156698
29.626037,0.000472,-0.000186,-0.000515,-0.025840,0.158342
29.626370,-0.000515,-0.001173,-0.002488,-0.025182,0.158342
29.626704,0.000143,-0.001173,-0.000844,-0.025840,0.157684
29.627037,-0.000186,-0.001173,-0.000844,-0.024196,0.167551
29.627370,0.000143,0.009023,-0.003146,-0.025840,0.167551
29.627704,-0.000515,0.007050,-0.001173,-0.025511,0.169196
29.628037,-0.000844,-0.000515,-0.000515,-0.024524,0.168538
29.628370,-0.000186,-0.000515,0.002774,-0.024196,0.168867
29.628704,0.000143,-0.011040,-0.000515,-0.025840,0.178405
29.629037,-0.000186,-0.000515,-0.000186,-0.024196,0.178734
29.629370,-0.000186,-0.000844,-0.000186,-0.025511,0.178076
29.629703,-0.000186,-0.000515,0.000143,-0.024853,0.173800
29.630037,0.000143,-0.005120,0.000143,-0.024853,0.177418
29.630370,0.000143,-0.000186,-0.000186,-0.025511,0.178405
29.630703,-0.000186,-0.001831,-0.000844,-0.025511,0.178405
29.631037,-0.001173,0.002774,0.000143,-0.024524,0.179062
29.631370,0.000143,-0.000844,-0.000844,-0.025511,0.168867
29.631703,-0.000515,-0.000844,-0.000186,-0.025511,0.179062
29.632037,0.007050,0.006063,-0.001173,-0.024853,0.169853
29.632370,0.000143,0.000801,0.000143,-0.024853,0.178405
29.632703,-0.000186,-0.001502,-0.000515,-0.024524,0.174787
29.633036,0.002445,-0.000515,-0.001831,-0.024853,0.168867
29.633370,-0.000515,-0.000844,-0.000844,-0.025511,0.169196
29.633703,-0.000844,-0.001173,0.000472,-0.019262,0.169196
29.634036,0.001458,-0.008409,-0.000515,-0.024196,0.169524
29.634370,0.000143,-0.009395,-0.000186,-0.025182,0.168538
29.634703,-0.000515,-0.002159,-0.000844,-0.017947,0.169196
29.635036,0.001787,-0.002159,0.000801,-0.024853,0.159658
29.635370,0.000143,0.016917,-0.000186,-0.025182,0.158671
29.635703,-0.000186,-0.000186,-0.000186,-0.024853,0.152422
29.636036,-0.002817,-0.001831,0.000143,-0.024853,0.157355
29.636369,0.000143,-0.000844,-0.000844,-0.026827,0.158671
29.636703,-0.000844,-0.002817,-0.000186,-0.023867,0.159000
29.637036,0.001458,-0.009724,-0.000186,-0.025182,0.149462
29.637369,-0.000515,-0.010711,-0.000844,-0.024524,0.148475
29.637703,-0.000844,-0.010711,-0.000515,-0.026169,0.149133
29.638036,-0.000186,-0.001502,-0.000515,-0.023538,0.149133
29.638369,0.000143,-0.000515,0.000143,-0.026169,0.148146
29.638703,-0.000515,-0.000844,-0.000844,-0.025511,0.142555
29.639036,-0.000844,-0.001502,0.000143,-0.025182,0.147817
29.639369,0.000143,-0.000515,-0.000515,-0.024196,0.148804
29.639702,0.000801,-0.000844,-0.000186,-0.024853,0.145186
29.640036,-0.000186,-0.000515,-0.000186,-0.025182,0.148475
29.640369,0.000801,-0.000844,-0.000186,-0.024524,0.147817
29.640702,0.000472,-0.000515,-0.000515,-0.025182,0.148475
29.641036,0.000143,-0.001173,-0.000515,-0.025182,0.148475
29.641369,0.000143,0.000472,-0.000186,-0.024853,0.148146
29.641702,0.001787,-0.001173,-0.000844,-0.026169,0.148475
29.642036,0.000143,-0.006106,0.000143,-0.025182,0.149462
29.642369,0.000143,-0.010382,-0.000515,-0.024524,0.148475
29.642702,-0.000515,-0.000186,-0.000515,-0.025511,0.148146
29.643035,0.000143,-0.002159,-0.000844,-0.025182,0.149462
29.643369,0.000143,-0.000186,-0.000186,-0.024524,0.148804
29.643702,-0.000515,-0.001502,-0.000515,-0.025511,0.156040
29.644035,-0.000186,-0.001173,0.000143,-0.024853,0.149462
29.644369,0.000143,0.008365,-0.000515,-0.024524,0.148804
29.644702,-0.000844,-0.000515,-0.000186,-0.025840,0.151435
29.645035,-0.000186,-0.005777,-0.000515,-0.025182,0.159329
29.645369,0.000472,-0.018604,0.000143,-0.024524,0.158013
29.645702,-0.001173,-0.000844,-0.000844,-0.025840,0.158671
29.646035,0.000143,-0.000844,-0.000515,-0.026169,0.159000
29.646368,-0.000186,-0.000844,-0.000186,-0.024196,0.159000
29.646702,0.000143,-0.000186,-0.000844,-0.026169,0.166236
29.647035,-0.000186,0.004418,-0.000186,-0.025182,0.159329
29.647368,0.000143,0.008365,-0.000844,-0.025840,0.168538
29.647702,-0.000844,0.008694,-0.000844,-0.024524,0.169196
29.648035,-0.000844,0.001458,-0.000844,-0.025182,0.168867
29.648368,0.000143,-0.000515,0.000143,-0.023867,0.169524
29.648702,0.000143,-0.000844,-0.000515,-0.026169,0.168209
29.649035,-0.000844,-0.005448,-0.000186,-0.025511,0.178734
29.649368,-0.000186,-0.000844,0.000143,-0.024853,0.178405
29.649701,-0.000186,-0.000515,-0.000186,-0.024853,0.179062
29.650035,-0.000844,-0.001502,-0.000186,-0.025511,0.168538
29.650368,0.000472,-0.000844,-0.000186,-0.024524,0.178405
29.650701,-0.000186,-0.001173,-0.000844,-0.025511,0.170511
29.651035,-0.000186,-0.000515,0.000143,-0.024853,0.178734
29.651368,0.000801,-0.000515,-0.000186,-0.025511,0.178076
29.651701,0.000143,-0.000186,-0.001502,-0.025511,0.178405
29.652035,-0.000515,0.005076,0.000143,-0.025182,0.179391
29.652368,0.000472,0.009023,-0.000186,-0.024524,0.169196
29.652701,0.000143,-0.001173,-0.001173,-0.025182,0.177089
29.653034,-0.000186,-0.000844,0.000143,-0.025182,0.169853
29.653368,0.000472,-0.001502,-0.000515,-0.024524,0.179062
29.653701,-0.000515,-0.000844,-0.000844,-0.025182,0.170182
29.654034,-0.000515,-0.010382,0.000143,-0.024853,0.169853
29.654368,0.000472,-0.009724,0.000472,-0.024853,0.171827
29.654701,-0.000515,-0.001502,-0.000844,-0.025511,0.167551
29.655034,-0.000515,-0.000515,0.000143,-0.025182,0.169853
29.655368,0.000801,0.019219,-0.000186,-0.024853,0.158671
29.655701,0.000143,0.009352,-0.000186,-0.025840,0.157684
29.656034,-0.000515,-0.000844,-0.000515,-0.025511,0.149791
29.656367,0.000472,-0.000186,0.000143,-0.025182,0.157355
29.656701,-0.000515,-0.000844,-0.000515,-0.025511,0.150120
29.657034,-0.000186,-0.010382,-0.000515,-0.025840,0.148146
29.657367,-0.000186,-0.010711,-0.000186,-0.024853,0.155382
29.657701,-0.000186,-0.010711,-0.001502,-0.026169,0.148146
29.658034,-0.000844,-0.003146,0.001787,-0.024853,0.150120
29.658367,-0.000186,-0.000515,0.000143,-0.024853,0.147817
29.658701,-0.000515,-0.001173,-0.000844,-0.025182,0.148475
29.659034,-0.000844,-0.001502,0.004418,-0.025840,0.150120
29.659367,-0.000515,-0.001173,0.000472,-0.023867,0.147488
29.659700,0.000143,-0.000844,-0.000844,-0.025511,0.139595
29.660034,-0.001173,-0.000844,-0.001173,-0.025182,0.138608
29.660367,-0.000186,-0.001173,-0.000515,-0.025511,0.148804
29.660700,0.000143,-0.000515,-0.000186,-0.024196,0.148475
29.661034,-0.000515,-0.000515,-0.000844,-0.025840,0.147817
29.661367,0.000143,-0.000515,0.000143,-0.025182,0.148804
29.661700,0.000472,-0.000844,-0.000515,-0.025182,0.147817
29.662034,-0.000844,-0.008737,-0.001831,-0.025511,0.148475
29.662367,-0.000186,-0.010711,0.000143,-0.025511,0.148804
29.662700,-0.000186,-0.000186,-0.000844,-0.025182,0.148146
29.663033,-0.000515,-0.001502,-0.001502,-0.025182,0.148475
29.663367,-0.000844,-0.000844,-0.000186,-0.026827,0.148804
29.663700,-0.000515,-0.002817,-0.000515,-0.024524,0.148475
29.664033,-0.000844,0.000801,-0.001173,-0.025511,0.158342
29.664367,0.000472,0.007707,-0.000186,-0.022880,0.149133
29.664700,-0.002159,0.002116,-0.000186,-0.024853,0.156698
29.665033,-0.000186,-0.000844,-0.000844,-0.025182,0.149133
29.665367,-0.000186,-0.019262,0.000801,-0.029787,0.159329
29.665700,0.000143,-0.013342,-0.001502,-0.024853,0.158342
29.666033,-0.000186,-0.000844,0.000143,-0.025840,0.158342
29.666366,-0.000515,-0.001173,-0.000515,-0.025840,0.159658
29.666700,-0.003475,0.004090,-0.000515,-0.025511,0.158342
29.667033,-0.000515,0.008365,-0.001173,-0.025511,0.168538
29.667366,0.000143,0.009023,-0.000515,-0.025511,0.159000
29.667700,0.001458,0.008694,0.000472,-0.025182,0.167880
29.668033,-0.000186,0.000472,-0.001173,-0.025511,0.168538
29.668366,-0.000844,-0.000186,-0.000186,-0.019591,0.175445
29.668700,-0.000515,-0.003804,-0.000186,-0.025840,0.168867
29.669033,-0.001173,-0.003146,-0.001173,-0.024524,0.168538
29.669366,-0.000844,-0.002488,0.000143,-0.018275,0.173142
29.669699,0.000472,0.000143,0.000801,-0.024524,0.177418
29.670033,-0.000515,-0.000844,-0.000844,-0.025511,0.178405
29.670366,-0.000844,-0.001173,-0.000186,-0.024853,0.179391
29.670699,0.000143,-0.001173,-0.000515,-0.025182,0.178076
29.671033,-0.000515,-0.000515,-0.000515,-0.026169,0.178734
29.671366,-0.000515,-0.000844,0.000143,-0.025182,0.178734
29.671699,0.000801,-0.001173,-0.000515,-0.025511,0.178405
29.672033,-0.000515,0.007050,-0.001173,-0.025840,0.168538
29.672366,0.000143,0.009023,-0.000186,-0.025182,0.172485
29.672699,0.001129,-0.001173,-0.000515,-0.025511,0.168209
29.673032,-0.000515,-0.000844,-0.001502,-0.025511,0.178405
29.673366,0.000472,-0.001502,-0.000515,-0.025182,0.169524
29.673699,0.000801,-0.005120,-0.000186,-0.025182,0.168209
29.674032,-0.000515,-0.011040,-0.000844,-0.024853,0.169196
29.674366,-0.000515,-0.009724,0.000143,-0.025182,0.169196
29.674699,-0.000186,-0.001831,-0.000515,-0.025182,0.159000
29.675032,-0.000515,-0.000844,0.000143,-0.025182,0.158671
29.675366,-0.000186,0.018890,-0.000186,-0.024524,0.159986
29.675699,0.000472,0.004090,0.000143,-0.025840,0.158013
29.676032,-0.000515,-0.001173,-0.001173,-0.025182,0.159000
29.676365,0.000143,-0.000515,0.000143,-0.025511,0.151764
29.676699,0.000143,-0.005777,0.000143,-0.024853,0.157684
29.677032,0.000143,-0.010053,-0.000515,-0.025511,0.148146
29.677365,0.000143,-0.009724,-0.000515,-0.024853,0.149133
29.677699,0.000143,-0.010382,-0.000844,-0.025511,0.147817
29.678032,0.000143,-0.001831,-0.001173,-0.024853,0.148804
29.678365,-0.000186,-0.000186,-0.000515,-0.025182,0.149133
29.678699,0.000143,0.004418,-0.000515,-0.025840,0.148475
29.679032,-0.000186,-0.000844,-0.001173,-0.025511,0.148475
29.679365,-0.000844,-0.001173,0.000143,-0.024196,0.142884
29.679698,0.000143,-0.000844,0.000143,-0.025182,0.148475
29.680032,-0.000186,-0.001173,-0.000515,-0.024853,0.147817
29.680365,-0.001173,-0.001173,-0.001173,-0.025511,0.146831
29.680698,0.000143,-0.000844,0.000472,-0.024853,0.149462
29.681032,0.000143,-0.000515,-0.000186,-0.025182,0.148146
29.681365,-0.000844,-0.000844,-0.000515,-0.024524,0.148804
29.681698,0.000143,-0.001173,0.000143,-0.025840,0.148475
29.682032,-0.000186,-0.009724,-0.000844,-0.025182,0.148146
29.682365,-0.000515,-0.010382,-0.000515,-0.025511,0.148475
29.682698,0.000472,-0.000186,0.000143,-0.025182,0.148804
29.683031,0.000472,-0.001502,-0.001502,-0.025840,0.147817
29.683365,-0.000844,-0.001173,-0.000844,-0.025182,0.156698
29.683698,0.000143,-0.000844,-0.000186,-0.024853,0.148804
29.684031,0.000801,0.008036,-0.000844,-0.025182,0.148146
29.684365,-0.000186,0.007707,-0.001173,-0.025511,0.148804
29.684698,-0.000186,-0.000515,-0.000186,-0.025840,0.149133
29.685031,-0.000515,-0.001502,-0.000515,-0.024853,0.158342
29.685365,-0.000515,-0.019262,-0.000186,-0.025182,0.150777
29.685698,0.000143,-0.003146,0.000143,-0.024853,0.158671
29.686031,0.000143,-0.000515,-0.000186,-0.025840,0.156698
29.686364,-0.000515,-0.000844,-0.000844,-0.024853,0.159986
29.686698,0.000472,-0.000186,0.000801,-0.025182,0.158671
29.687031,0.000143,0.008365,-0.000515,-0.025511,0.160644
29.687364,-0.000186,0.009352,-0.000844,-0.025840,0.168867
29.687698,0.000143,0.009352,0.000143,-0.025182,0.169524
29.688031,0.000143,-0.000515,-0.000515,-0.025511,0.168538
29.688364,-0.000186,0.000143,-0.000844,-0.024853,0.169196
29.688698,0.000143,-0.008080,-0.001502,-0.025840,0.168867
29.689031,-0.000515,-0.001831,-0.000844,-0.025182,0.169853
29.689364,-0.000186,-0.001502,-0.001173,-0.024853,0.177747
29.689697,-0.000515,-0.000186,0.004090,-0.024524,0.178734
29.690031,0.000472,-0.001173,-0.000844,-0.025840,0.171169
29.690364,-0.001173,-0.001173,-0.000186,-0.024524,0.179062
29.690697,0.000143,-0.000515,-0.002817,-0.024853,0.170182
29.691031,-0.000186,-0.000844,0.000143,-0.025182,0.178405
29.691364,-0.000515,-0.001173,-0.000515,-0.025182,0.178734
29.691697,0.000143,0.000143,-0.005777,-0.024853,0.178405
29.692031,-0.000186,-0.001831,-0.000515,-0.025511,0.175445
29.692364,-0.000186,0.008694,-0.000186,-0.024524,0.178076
29.692697,0.000143,-0.000515,0.004090,-0.025511,0.178405
29.693030,0.000472,-0.000844,-0.000515,-0.025840,0.168209
29.693364,-0.000515,-0.001502,-0.000515,-0.024853,0.168867
29.693697,0.000143,-0.000186,-0.001502,-0.025182,0.169853
29.694030,0.000143,-0.011040,-0.000186,-0.025511,0.168209
29.694364,0.000143,-0.010382,-0.001173,-0.025511,0.159986
29.694697,0.000143,-0.003146,-0.006435,-0.024524,0.159000
29.695030,0.000143,-0.001173,-0.000186,-0.025511,0.158671
29.695364,-0.000186,0.010339,-0.000844,-0.024196,0.158671
29.695697,-0.000186,0.003103,0.000801,-0.025182,0.159000
29.696030,-0.000186,-0.001831,-0.000515,-0.026498,0.153737
29.696363,-0.000186,-0.006435,-0.000515,-0.025182,0.149791
29.696697,-0.000186,-0.000186,0.000472,-0.024853,0.149462
29.697030,0.000143,-0.009724,0.000143,-0.025511,0.147817
29.697363,-0.001502,-0.011040,-0.000844,-0.024524,0.148804
29.697697,-0.000186,-0.010053,0.000143,-0.025182,0.148804
29.698030,-0.000186,-0.000844,-0.000186,-0.025840,0.148475
29.698363,0.002445,0.000143,-0.001173,-0.024853,0.148146
29.698697,0.000143,0.008036,-0.000515,-0.024853,0.148146
29.699030,-0.000186,-0.002817,-0.000515,-0.028471,0.148146
29.699363,0.001458,-0.001173,-0.000515,-0.024524,0.149462
29.699696,-0.000186,-0.000515,0.000472,-0.024524,0.139595
29.700030,0.000143,0.000143,-0.000515,-0.018604,0.148146
29.700363,0.001129,-0.002488,-0.001831,-0.025182,0.148804
29.700696,-0.000844,0.000143,0.000472,-0.025182,0.149462
29.701030,0.000143,-0.000186,-0.000186,-0.031431,0.141897
29.701363,-0.001173,-0.001173,0.000143,-0.025182,0.147488
29.701696,-0.000515,-0.000844,-0.000515,-0.023867,0.149462
29.702030,-0.000186,-0.000186,0.000472,-0.024196,0.148475
29.702363,-0.000515,-0.006435,-0.000515,-0.025182,0.147817
29.702696,-0.000515,-0.000186,-0.000186,-0.024196,0.148475
29.703029,0.000472,-0.000515,-0.000186,-0.025511,0.148146
29.703363,-0.000515,-0.001173,-0.000844,-0.025182,0.148146
29.703696,0.000143,-0.000515,-0.000515,-0.024524,0.148804
29.704029,-0.000515,-0.000186,-0.000186,-0.025511,0.148146
29.704363,-0.000515,0.007379,-0.001173,-0.025840,0.148146
29.704696,-0.000186,0.000472,-0.000844,-0.024524,0.159000
29.705029,0.000143,-0.001173,-0.000186,-0.024853,0.149133
29.705363,-0.000844,-0.014329,-0.000515,-0.026169,0.157355
29.705696,0.000143,-0.003146,-0.001173,-0.024524,0.149133
29.706029,0.000472,-0.000515,0.000143,-0.025840,0.158671
29.706362,-0.000844,-0.001502,-0.000515,-0.025182,0.159000
29.706696,-0.000186,0.000143,-0.000186,-0.024853,0.159000
29.707029,0.000143,-0.000515,-0.000186,-0.024853,0.158342
29.707362,0.000472,0.008694,-0.000515,-0.025840,0.167880
29.707696,-0.000186,0.009023,-0.000844,-0.023867,0.169524
29.708029,0.000143,0.000143,0.000472,-0.025182,0.168538
29.708362,0.000143,-0.000844,0.000143,-0.025840,0.168538
29.708696,0.000472,-0.010053,-0.000515,-0.025182,0.168867
29.709029,-0.000515,-0.000515,-0.000515,-0.025182,0.176760
29.709362,0.000143,-0.001831,-0.000515,-0.025511,0.169196
29.709695,-0.000186,-0.000515,-0.000515,-0.024524,0.168867
29.710029,0.000472,0.000143,-0.000515,-0.024196,0.178405
29.710362,-0.000515,-0.001173,-0.000186,-0.025511,0.179062
29.710695,0.000143,-0.000844,-0.000515,-0.024853,0.179391
29.711029,-0.000515,0.000143,0.000143,-0.024524,0.168867
29.711362,0.000143,-0.001502,-0.000844,-0.025511,0.177418
29.711695,-0.000844,-0.000844,0.000143,-0.023867,0.169524
29.712029,0.000143,-0.000515,0.000143,-0.025511,0.179062
29.712362,-0.000844,0.002116,-0.000186,-0.025182,0.168209
29.712695,0.000143,-0.000515,0.000143,-0.025182,0.168538
29.713028,-0.000515,0.000143,-0.000515,-0.025182,0.168209
29.713362,-0.000186,-0.001502,-0.001173,-0.025840,0.168209
29.713695,0.000143,-0.000515,-0.000186,-0.024524,0.169196
29.714028,0.000472,-0.009395,-0.000515,-0.025182,0.168209
29.714362,0.000143,-0.010711,-0.000844,-0.025840,0.168209
29.714695,-0.000844,-0.002159,-0.000844,-0.025182,0.159329
29.715028,0.000472,-0.000515,0.000143,-0.025182,0.159000
29.715362,-0.000515,0.011983,-0.000515,-0.025840,0.158013
29.715695,-0.000186,0.000143,-0.000844,-0.025182,0.158342
29.716028,0.000143,-0.001173,-0.000515,-0.024524,0.150777
29.716361,-0.000515,-0.001502,0.000143,-0.025511,0.148146
29.716695,-0.000186,-0.001173,-0.000844,-0.024196,0.147817
29.717028,0.000143,-0.009395,0.000143,-0.025840,0.148146
29.717361,-0.000515,-0.011369,-0.000844,-0.025182,0.149133
29.717695,-0.000186,-0.010382,0.000143,-0.024853,0.144528
29.718028,0.000472,0.000143,-0.000186,-0.025182,0.148804
29.718361,0.000143,-0.000515,-0.000186,-0.026169,0.148146
29.718695,0.000143,0.007707,-0.000844,-0.025182,0.144528
29.719028,0.000143,0.000143,-0.000186,-0.025182,0.139595
29.719361,-0.000186,-0.000515,-0.000515,-0.025840,0.148146
29.719694,0.000472,-0.001502,-0.000515,-0.025511,0.142884
29.720028,-0.000186,-0.000844,-0.001173,-0.025182,0.140910
29.720361,0.000143,-0.000844,-0.000844,-0.025511,0.148475
29.720694,-0.000186,-0.001502,-0.000186,-0.025182,0.141239
29.721028,0.000143,-0.000515,-0.000844,-0.024853,0.149133
29.721361,-0.000186,-0.000515,0.000472,-0.025182,0.148475
29.721694,-0.000186,-0.001831,-0.000844,-0.025511,0.143871
29.722028,-0.000844,-0.000844,0.000143,-0.023867,0.140582
29.722361,0.000472,-0.001831,0.000472,-0.024853,0.148804
29.722694,-0.000515,-0.001173,0.000143,-0.025511,0.146502
29.723027,-0.000186,-0.000844,-0.000844,-0.024853,0.148804
29.723361,-0.000515,-0.000515,0.000143,-0.024524,0.149791
